SkillId,Skill_US,IsSpecialized,IsSoftware,IsBaseline,IsLanguage,IsActive,SkillCluster,SkillClusterFamily,Phases
3,anxiety reduction,1,0,0,0,1,mental and behavioral health specialties,health care,Support Activities
5,injections,1,0,0,0,1,blood collection,health care,Software
11,hm customs and excise,1,0,0,0,1,na,na,Support Activities
12,behavioral health,1,0,0,0,1,mental and behavioral health specialties,health care,Support Activities
13,energy management,1,0,0,0,1,energy management,energy and utilities,Support Activities
14,logistics planning,1,0,0,0,1,logistics,supply chain and logistics,Supply Chain and Logistics
15,public access to court electronic records (pacer),1,0,0,0,1,litigation,legal,Support Activities
17,performance analysis,1,0,0,0,1,performance management,business,Support Activities
18,radiculopathy,1,0,0,0,1,na,na,Production and Assembling
19,electronic health records,1,0,0,0,1,medical records,health care,Support Activities
21,scattered castles,1,0,0,0,1,na,na,Tooling and Machining
22,property claims,1,0,0,0,1,claims processing,customer and client support,Support Activities
23,15/16 wrenches,1,0,0,0,1,na,na,Tooling and Machining
27,critical program information,1,0,0,0,1,na,na,Support Activities
28,organizational analysis,1,0,0,0,1,human resource management and planning,human resources,Support Activities
30,jdbc,1,1,0,0,1,java,information technology,Software
32,differential diagnosis,1,0,0,0,1,general medicine,health care,Tooling and Machining
33,j++,1,1,0,0,1,na,na,Software
34,viral pathogens,1,0,0,0,1,na,na,Support Activities
35,advertising sales,1,0,0,0,1,specialized sales,sales,Support Activities
37,document delivery,1,0,0,0,1,library and cataloging,education and training,Support Activities
39,suspension cell culture,1,0,0,0,1,na,na,Materials
42,knowledge of healthcare applications,1,0,0,0,1,na,na,Support Activities
44,water distribution system design,1,0,0,0,1,na,na,Software
45,health level seven (hl7),1,0,0,0,1,clinical informatics,health care,Software
46,materials management applications,1,0,0,0,1,na,na,Supply Chain and Logistics
47,adaptive clinical trials,1,0,0,0,1,na,na,Materials
49,elder care industry knowledge,1,0,0,0,1,retirement industry knowledge,industry knowledge,Support Activities
50,soil collection,1,0,0,0,1,environmental geology,environment,Support Activities
51,3d modeling / design,1,0,0,0,1,drafting and engineering design,engineering,Design
53,procedure standardization,1,0,0,0,1,na,na,Support Activities
54,warehouse management systems,1,0,0,0,1,warehouse management,supply chain and logistics,Supply Chain and Logistics
55,electrical testing instruments,1,0,0,0,1,na,na,Tooling and Machining
58,digital industry knowledge,1,0,0,0,1,media and communication industry knowledge,industry knowledge,Support Activities
61,payroll preparation,1,0,0,0,1,payroll,human resources,Support Activities
62,electrical part installation,1,0,0,0,1,na,na,Tooling and Machining
67,restoration planning,1,0,0,0,1,na,na,Support Activities
70,psychiatric evaluation,1,0,0,0,1,mental and behavioral health specialties,health care,Support Activities
72,calibration,1,0,0,0,1,electrical and mechanical labor,"maintenance, repair, and installation",Tooling and Machining
73,security officer evaluation,1,0,0,0,1,na,na,Support Activities
74,stem cell preparation,1,0,0,0,1,na,na,Materials
75,e-commerce,1,0,0,0,1,e-commerce,sales,Support Activities
76,pegasus,1,0,0,0,1,na,na,Software
77,chi square automatic interaction detection (chaid),1,0,0,0,1,data science,analysis,Support Activities
78,leadership in energy and environmental design (leed) rating system,1,0,0,0,1,na,na,Production and Assembling
80,pipe laying,1,0,0,0,1,plumbing,"maintenance, repair, and installation",Tooling and Machining
83,standards establishment,1,0,0,0,1,na,na,Support Activities
84,jbuilder,1,1,0,0,1,na,na,Software
85,investment analysis,1,0,0,0,1,financial analysis,finance,Support Activities
86,nodule,1,0,0,0,1,na,na,Software
